Company Name,Contact Email,Website,Primary Industry,Core Business,Company Country,Company City,Revenue Range (in USD),Employee Range
Meineke,luna+meineke@gmic.ai,meineke.com,Automotive,Auto repair and maintenance franchise with 700+ locations,United States,Charlotte,$500 mil. - $1 bil.,Employees.500to999
Jiffy Lube,luna+jiffylube@gmic.ai,jiffylube.com,Automotive,Oil change and preventive maintenance with 2000+ locations,United States,Houston,$1 bil.+,Employees.500to999
Maaco,luna+maaco@gmic.ai,maaco.com,Automotive,Auto painting and collision repair with 400+ locations,United States,Charlotte,$250 mil. - $500 mil.,Employees.250to499
Midas,luna+midas@gmic.ai,midas.com,Automotive,Full-service auto repair franchise with 1100+ locations,United States,Palm Beach Gardens,$500 mil. - $1 bil.,Employees.500to999
Christian Brothers Automotive,luna+cbac@gmic.ai,cbac.com,Automotive,Full-service auto repair with 300+ locations,United States,Houston,$250 mil. - $500 mil.,Employees.250to499
Caliber Collision,luna+caliber@gmic.ai,calibercollision.com,Automotive,Auto body repair chain with 1800+ centers,United States,Lewisville,$5 bil.+,Employees.500to999
Safelite AutoGlass,luna+safelite@gmic.ai,safelite.com,Automotive,Windshield repair and replacement with mobile service,United States,Columbus,$3 bil.+,Employees.500to999
Pep Boys,luna+pepboys@gmic.ai,pepboys.com,Automotive,Auto parts and service centers with 900+ locations,United States,Philadelphia,$1 bil.+,Employees.500to999
Take 5 Oil Change,luna+take5@gmic.ai,take5.com,Automotive,Drive-through oil change with 800+ locations,United States,Metairie,$500 mil. - $1 bil.,Employees.500to999
Firestone Complete Auto Care,luna+firestone@gmic.ai,firestonecompleteautocare.com,Automotive,Tire and auto service with 1700+ locations,United States,Nashville,$3 bil.+,Employees.500to999
