Company Name,Contact Email,Website,Primary Industry,Core Business,Company Country,Company City,Revenue Range (in USD),Employee Range
NovaCast Metals,luna+novacast@gmic.ai,novacastmetals.com,Manufacturing,Die casting and metal fabrication,Mexico,Monterrey,$25 mil. - $50 mil.,Employees.100to249
FinEdge Capital,luna+finedge@gmic.ai,finedge.capital,Finance,Algorithmic trading and risk analytics,Singapore,Singapore,$50 mil. - $100 mil.,Employees.50to99
PayBridge Global,luna+paybridge@gmic.ai,paybridge.io,Finance,Cross-border payment processing,United Kingdom,London,$25 mil. - $50 mil.,Employees.100to249
FreshRoute Logistics,luna+freshroute@gmic.ai,freshroute.com,Logistics,Cold chain logistics for food industry,United States,Chicago,$50 mil. - $100 mil.,Employees.250to499
SwiftPort Shipping,luna+swiftport@gmic.ai,swiftport.co,Logistics,Last-mile delivery optimization,Brazil,Sao Paulo,$10 mil. - $25 mil.,Employees.50to99
EduNova Learning,luna+edunova@gmic.ai,edunova.io,Education,AI-powered adaptive learning platform,United States,New York,$5 mil. - $10 mil.,Employees.20to49
Lumina Architecture,luna+lumina@gmic.ai,luminaarch.com,Real Estate,Sustainable building design and consulting,Australia,Sydney,$10 mil. - $25 mil.,Employees.50to99
AgriPulse Tech,luna+agripulse@gmic.ai,agripulse.tech,Agriculture,Precision farming IoT sensors,Netherlands,Amsterdam,$5 mil. - $10 mil.,Employees.20to49
CyberShield Pro,luna+cybershield@gmic.ai,cybershieldpro.com,Technology,Enterprise cybersecurity solutions,United States,Washington DC,$25 mil. - $50 mil.,Employees.100to249
OceanMind Analytics,luna+oceanmind@gmic.ai,oceanmind.ai,Technology,Maritime data analytics and vessel tracking,Norway,Oslo,$10 mil. - $25 mil.,Employees.50to99
Kinetic Sports Lab,luna+kinetic@gmic.ai,kineticsportslab.com,Sports,Wearable performance tracking for athletes,South Korea,Seoul,$5 mil. - $10 mil.,Employees.20to49
